ID,Author,DateTimeStamp,Body,Thread,PostsInThread,parentId
18741,Dennis L,2017-05-24 17:13:11.441247010,,A very damn well written article promoting NVDA,33,Root
18742,Gene,2017-05-24 17:26:15.674135140,"The article makes interesting points but it's 
really overdone.  Here is most of a message I sent to another list on the 
subject.  I have added more comments.  
 
The assertion that a screen-reader can make a great 
piece of spyware sounds plausible to me, someone without in depth technical 
knowledge.  I suspect that it is technically true but I hardly think that 
VFO would risk the reputation of JAWS by doing so.  It would be illegal on 
its face, I would think and it would certainly be illegal if it weren't spelled 
out in the user agreement.  JAWS is very heavily dependent on business use 
for its revenue.  As one example of liability, if JAWS collected 
information, anyone business or individual doing medical work in The United 
States where a person's name is ever used, could prosecute VFO for violating the 
patient privacy act.  And that's just one example that comes to mind.  
Are there blind psychiatrists or psychologists or social workers or people who 
work for them who use JAWS to keep patient records?  Another case of 
devastating liability for JAWS.  How about lawyers?  The idea that the 
owners of JAWS would turn it into spyware is just not credible.  To 
paraphrase the late Justice Scalia, it should strain the credulity of the 
credulous.  People may criticize JAWS and its developers for various 
reasons but it makes no sense to believe that the company is suicidal.  

 
And what is the risk when compared to the 
benefits?  The blind user base isn't large enough nore affluent enough to 
even begin to justify such risks, even if the company were suicidal.  

 
I'd have to read the article again to see if I 
disagree with other assertions, but that was the one I really remember.  
There is no question that NVDA is a necessary program and that it fills a vital 
need in many peoples' lives.  And over time, JAWS will, I would think, lose 
an increasing amount of market share in the personal market.  It may lose 
some business market share over time as well.  But when assessing the need 
for NVDA and its future, paranoia about the irrationality of the major 
competitor is not a good basis to build a good deal of the argument.  

 
If you make such assertions, you lose credibility 
for your assertions that are well based.  And even here, one assertion I 
recall is possible but highly improbable at this time.  The assertion that 
JAWS is more likely to disappear may be correct, but its highly improbable 
unless things change dramatically and it should be regarded more as a remote 
possibility and largely academic at this time.  
 
There are lots of compelling arguments to support 
and use NVDA.  But such arguments as make up much of this article, while 
interesting and provocative, are so far-fetched, even though possible, that they 
are not a good basis to form much of such arguments.  They may gain support 
for NVDA among some people but they may needlessly erode support among some JAWS 
users, making NVDA appear more like a project supported by paranoid fanatics 
than what it actually is, a project that is hard-headed and realistic in its 
development and outlook.
 
Gene",A very damn well written article promoting NVDA,33,18733
18743,Rui Fontes,2017-05-24 17:46:23.389666384,"Your message is not clear!What Windows?What mail application?Without details like that, is difficult to fix...Regards,RuiFrom: nvda@nvda.groups.io [mailto:nvda@nvda.groups.io] On Behalf Of Dennis LSent: Wednesday, May 24, 2017 9:38 AMTo: nvda@nvda.groups.ioSubject: Re: [nvda] A very damn well written article promoting NVDAThat requires NVDA start to fix bugs in a timely manner and add features that Jaws has like when you have messages rules set up and you have 14 unread messages give me the option to have that read automatically when I arrow to the NVDA folder it says NVDA14 unread messages or something like that.From: nvda@nvda.groups.io [mailto:nvda@nvda.groups.io] On Behalf Of The WolfSent: Wednesday, May 24, 2017 12:11 PMTo: nvda@nvda.groups.ioSubject: Re: [nvda] A very damn well written article promoting NVDAI have to agreelets tell vfo where to shove itand get more people to drop jaws and switch to nvdaOn 5/24/2017 9:08 AM, Devin Prater wrote:I agree, this was a great article!Devin PraterAssistive Technology in training, World Services for the BlindSent from Mail for windows 10From: Brian's Mail list accountSent: Wednesday, May 24, 2017 10:34 AMTo: nvda@nvda.groups.ioSubject: Re: [nvda] A very damn well written article promoting NVDAExcept that every time someone says Floss to me I think of teeth.sorry.Brianbglists@...Sent via blueyonder.Please address personal email to:-briang1@..., putting 'Brian Gaff'in the display name field.----- Original Message ----- From: ""Mallard"" mailto:mallard@...To: mailto:nvda@nvda.groups.ioSent: Wednesday, May 24, 2017 9:04 AMSubject: Re: [nvda] A very damn well written article promoting NVDAWow! This is great! I'll forward it to all my friends, blind andsighted...I usually donate to NVDA each time a new version comes out, but I think Iwon't wait for NVDA 2017.2 to be officially released. This time I'll makean early donation to celebrate this great article... (smile).Ciao, and thanks Christopher!OllieIl 23/05/2017 23:47, Lino Morales ha scritto:Chris Hoffstater wrote a damn good article on his blog about NVDA whichyou can read here.http://chrishofstader.com/nvda-now-more-than-ever/",A very damn well written article promoting NVDA,33,18739
18745,Rui Fontes,2017-05-24 17:54:39.143736268,"Hi Joseph!Users should point out the problems, that is a must...But, when I, and not only me, point out problems in Windows Live Mail, ok, it is a descontinued product, but is one of the most used mail apps by brazilian and portuguese comunity, and brazilian is by far the largest NVDA comunity, all problems remain without solution because is a descontinued app or with so low priority that never will be looked...Regards, and, please, do not considere this as a personal criticism to you or NVDA team, but only as a outdurst!Rui Fontes-----Mensagem Original----- De: Joseph LeeData: 24 de maio de 2017 17:39Para: nvda@nvda.groups.ioAssunto: Re: [nvda] A very damn well written article promoting NVDAHi,Part of that involves users telling us how to reproduce bugs so the talented devs (inside and outside NV Access) can troubleshoot them. I’m not saying this lightly: user cooperation is also a key in making screen readers better.Cheers,JosephFrom: nvda@nvda.groups.io [mailto:nvda@nvda.groups.io] On Behalf Of Dennis LSent: Wednesday, May 24, 2017 9:38 AMTo: nvda@nvda.groups.ioSubject: Re: [nvda] A very damn well written article promoting NVDAThat requires NVDA start to fix bugs in a timely manner and add features that Jaws has like when you have messages rules set up and you have 14 unread messages give me the option to have that read automatically when I arrow to the NVDA folder it says NVDA14 unread messages or something like that.From: nvda@nvda.groups.io [mailto:nvda@nvda.groups.io] On Behalf Of The WolfSent: Wednesday, May 24, 2017 12:11 PMTo: nvda@nvda.groups.ioSubject: Re: [nvda] A very damn well written article promoting NVDAI have to agreelets tell vfo where to shove itand get more people to drop jaws and switch to nvdaOn 5/24/2017 9:08 AM, Devin Prater wrote:I agree, this was a great article!Devin PraterAssistive Technology in training, World Services for the BlindSent from Mail for windows 10From: Brian's Mail list accountSent: Wednesday, May 24, 2017 10:34 AMTo: nvda@nvda.groups.ioSubject: Re: [nvda] A very damn well written article promoting NVDAExcept that every time someone says Floss to me I think of teeth.sorry.Brianbglists@...Sent via blueyonder.Please address personal email to:-briang1@..., putting 'Brian Gaff'in the display name field.----- Original Message ----- From: ""Mallard"" mailto:mallard@...To: mailto:nvda@nvda.groups.ioSent: Wednesday, May 24, 2017 9:04 AMSubject: Re: [nvda] A very damn well written article promoting NVDAWow! This is great! I'll forward it to all my friends, blind andsighted...I usually donate to NVDA each time a new version comes out, but I think Iwon't wait for NVDA 2017.2 to be officially released. This time I'll makean early donation to celebrate this great article... (smile).Ciao, and thanks Christopher!OllieIl 23/05/2017 23:47, Lino Morales ha scritto:Chris Hoffstater wrote a damn good article on his blog about NVDA whichyou can read here.http://chrishofstader.com/nvda-now-more-than-ever/",A very damn well written article promoting NVDA,33,18743
18746,Dennis L,2017-05-24 17:57:24.056575371,As for the mail app it should be outlook express to outlook to thunderbird it shouldn't matter the mail app.  I'm using windows7.,A very damn well written article promoting NVDA,33,18745
18747,Kwork,2017-05-24 18:05:54.584918747,"﻿



And I also believe that the best way to talk up 
NVDA isn't to tell VFO to shove it, and we, as grateful NVDA users, need to 
watch how we present ourselves so that we don't look ridiculous.",A very damn well written article promoting NVDA,33,18746
18750,Gene,2017-05-24 18:33:27.642397015,"One bug on one site is hardly a reason not to 
donate.  Demanding users of any screen-reader probably are aware of at 
least one bugg in whatever screen-reader they use.  
 
Internet Explorer is increasingly archaic and it 
isn't a good idea to cling to it.  You will have more and more problems 
over time as it becomes increasingly outdated.  I have no objection to this 
bug being looked into.  But I'm saying that Internet Explorer is not being 
developed and hasn't been for years.  Other browsers are just about 
identical to use for browsing.  Browse mode is browse mode in any browser 
that supports it.  
 
You have to learn something about working with 
settings in different browsers because the actual interface is different but 
there isn't much to learn whether you use Chrome or Firefox as the main 
browser.  Most of what you do will be exactly the same.  And Firefox 
has features that Internet Explorer doesn't have that are of real advantage to 
many users if you know them.  I would never go back to Internet Explorer 
after seeing how useful certain firefox features are.  
 
I try to encourage blind people to stop using 
Internet Explorer as their main browser because it is not a good idea to do so 
with a browser that becomes more outdated every day.
 
Gene",A very damn well written article promoting NVDA,33,18747
18751,Dennis L,2017-05-24 18:36:30.790448118,If it’s outdated why does Microsoft update it and fix bugs with patches?  Why is Firefox better in your opinion?,A very damn well written article promoting NVDA,33,18750
18753,Rui Fontes,2017-05-24 18:37:43.736265283,"Yes, it matters...In Windows Live Mail NVDA announces the number of unread messages...WLM2012 (16.4.3563.0918) and Windows 10 CreatorsRui-----Mensagem Original----- De: Dennis LData: 24 de maio de 2017 18:57Para: nvda@nvda.groups.ioAssunto: Re: [nvda] A very damn well written article promoting NVDAAs for the mail app it should be outlook express to outlook to thunderbird it shouldn't matter the mail app.  I'm using windows7.",A very damn well written article promoting NVDA,33,18751
18756,Gene,2017-05-24 19:03:34.021686513,"It doesn't fix bugs.  The only thing it does 
is provide security updates.  It provides such support because many people 
can't use Edge yet because they don't use Windows 10.  Also, Edge is not 
fully accessible yet.  But no technical improvements have been made in 
Internet Explorer for years.  It is really legacy software that gets 
security fixes at this point.
 
One feature firefox has that some blind people find 
useful is one that removes lots of extraneous material from web pages with 
articles on them such as newspaper or magazine articles.  
 
Another feature I very much like is searchable book 
marks.  I don't worry about organizing book marks.  I can search for 
the one I want so easily that if it is inconvenient to get to it by arrowing or 
by first letter navigation, I do a search.  I don't use addons to any 
extent but Firefox has a lot of add ons.  Internet Explorer doesn't have 
many.  
 
And I suspect that Internet Explorer, as it ages, 
works more poorly on more sites than firefox or Chrome.  Also, Internet 
Explorer supports Active X controls which are a needless security risk.  
Neither Firefox nor Chrome support Active X controls by default and site 
designers don't use them these days.  But Internet Explorer still supports 
them, providing a useless feature, that serves as a vector to try to put malware 
onto machines.
 
Gene",A very damn well written article promoting NVDA,33,18753
18757,Dennis L,2017-05-24 19:06:48.241421605,How do you use the feature if you’re trying to read an article?   Also is it true with the latest Firefox you can’t use WebVvisum?,A very damn well written article promoting NVDA,33,18756
18759,Gene,2017-05-24 19:50:08.858155126,"You can't use Webvisum so I advise people to have 
an older version of Firefox portable for use with pages where they want to use 
Webvisum and to use a current version of Firefox on all other 
pages.
 
I generally don't use the view feature so I can't 
tell you all the details but to start it, go to a web page with an article, then 
open the view menu, alt v and then up arrow, I believe, once.  

You will see something that says something like 
reading view.  Press enter.  Now look at how the page has changed or 
just try readingt from the top.  
 
I don't recall if the feature automatically turns 
off when you open another page but you can turn it off in the view menu if you 
want to.  I'm quite sure it automatically turns off when you close and open 
the browser again as well.
 
Gene",A very damn well written article promoting NVDA,33,18757
18760,Brandon Cross,2017-05-24 20:24:33.304592262,"yes, definitely, I had already seen this, and agree 100%",A very damn well written article promoting NVDA,33,18759
18761,enes sarıbaş,2017-05-24 20:47:36.054906306,because it is in it's extended support phase.,A very damn well written article promoting NVDA,33,18760
18762,Kevin Cussick,2017-05-24 21:24:01.470620429,"Yes agreed,   we need to think before we post sometimes.",A very damn well written article promoting NVDA,33,18761
18764,Shaun Everiss,2017-05-24 22:39:11.011649437,"Any software can be made into spyware, look at the blindextra addon.Or lets look at the get windows 10 app, it was spyware, malware, probably ransomware of a sort but it was legal.Its gone now, ms did get in trouble over it but it continued for some times.All those extra privacy and spying things going on from other companies yet users put up with some and not others.So my only opinion on this is it will differ between people what is and what isn't offensive to them in this respect if I am making any sence.",A very damn well written article promoting NVDA,33,18762
18767,Kwork,2017-05-25 00:49:04.560413568,"﻿



Yes, it does turn off automatically when navigating 
to another page, or closing Firefox. You are also right that it's in the view 
menu, alt v, then up arrow once to an entry that says ""enter reader 
view.""
Travis",A very damn well written article promoting NVDA,33,18764
18770,Tony Ballou,2017-05-25 02:05:06.400843008,"Hi,


I read the article and though we as Gene and Travis said cannot allow ourselves to go stark raving mad against any group and compare it to the dregs of the computing world, and send it down the flaming lava pit of the nearest active volcano, Chris did
 make a number of valid points. The point that stuck with me most was what we as a group can do.  As a community we have lots of juice, let's continue to use it.  Through the continuing support of the project by all of us here, talking it up, promoting it,
 souping it up, to be the best of the screen reading lot, and make it the best piece of adaptive software on the market.  The more we keep our hands in it as visually impaired users whether it be through programming, instructing, writing tips, tricks, and manuals
 for users, blogging, and even posting on social media to spread the word about it overtime should move anything that's thrown our way aside. Just my take.




Tony",A very damn well written article promoting NVDA,33,18733
18773,Gene New Zealand,2017-05-25 03:09:10.064410310,"Hi


I totally agree with what you said.


The part in the article that stood out to me most was what is below.


What Can You Do To Help?
Every screen reader user can help NVDA in their own way. A number of things you and I can do to advance NVDA and our freedoms include:
• If you have programming skills, you can do something to improve NVDA itself. You could help the core team fix bugs and add features, you can write a new plug-in providing more functionality to NVDA users and participate in various other ways as well.
• If you have good writing skills, you can help create documentation and training materials for NVDA.
• If you are multi-lingual, you can help translate NVDA documentation and training materials into languages other than English.
• If you use NVDA and find a bug, you can report it through their tracking system to ensure the programmers know about the defect so they can then find a remedy.
• If you have a social media account, you can help promote NVDA with tweets, FaceBook posts and such.
• Instead of paying for a JAWS SMA, you can send the money to NVAccess to help the people working on the software.
• If you’re a solid NVDA user, you can help other users with tips and tricks and other helpful information on mailing lists and the like.
• If you have a blog, you can write about why you like NVDA and relatively high profile people like me will help you promote your stories on social media.
• If you’re a TPG person and haven’t signed the restrictive covenants with VFO yet, continue to refuse to do so. You’re all capable of finding another job in a real hurry. so VFO needs you more than you need them.

Gene nz",A very damn well written article promoting NVDA,33,18770
18779,Brian's Mail list account,2017-05-25 07:26:27.378956075,"Obviously before they announced the death of Window Eyes, Microsoft knew about it as they have been telling people that the free offer with office was ending for some months now.The big issue with tjthem is apart from Dolphin, they now have the only game in town for paid for screenreaders. Indeed another nail in VFOs coffin is the much improved Narrator in Windows itself. So now you have a choice of two, neither of witch has to cost you anything at all.Quite where this leaves VFO and Dolphin I really do not know, unless they can rebrand  themselves to work with the corporate market and that means talking to vendors of  that sort of software and reaching a deal to help them make things work. This might result in a problem for NVDA as it could be that these deals stop the companies writing pro software from talking to anyone but the companies who sell screenreaders like Jaws, and thus restricting nvda as they could not get at the data needed in a legal way to make the software work.Just saying, as there is no morality in commercial companies in my experience, they are mercenary in the main.Brianbglists@...Sent via blueyonder.Please address personal email to:-briang1@..., putting 'Brian Gaff'in the display name field.",A very damn well written article promoting NVDA,33,18773
16099,Lanie Molinar,2017-03-11 05:40:47.914947073,"Hi. Does anyone know of a good app updater for Windows? I’ve been using Filehippo App manager, but I was wondering if the if there was anything better. Sent from Mail for Windows 10",Accessible Application Updater,33,Root
16109,Brian's Mail list account,2017-03-11 12:10:09.822385033,"The old version of the file hippo utility is better from the access point of view. I think the point is that this sort of software revolves around a file server company, like file Hippo, and none of them will keep all free software. I think really and truly the  company who make the software are the best places to get updates. File hippo are normally very good but they do tend to run videos while you aare downloading files slowing stuff down and masking out your screenreader.Brianbglists@...Sent via blueyonder.Please address personal email to:-briang1@..., putting 'Brian Gaff'in the display name field.",Accessible Application Updater,33,16099
16120,Kevin Cussick,2017-03-11 21:03:54.485154371,Ninite is good www.ninite.com hope this helps.,Accessible Application Updater,33,16109
16134,Brian's Mail list account,2017-03-12 10:25:23.557578903,"Like most of these though, it can only update apps that exist on the site.In the real world many programs do have their own check for updates function now. The snag can be that the web site they route to is not accessible.Brianbglists@...Sent via blueyonder.Please address personal email to:-briang1@..., putting 'Brian Gaff'in the display name field.",Accessible Application Updater,33,16120
16159,Kevin Cussick,2017-03-12 21:26:34.384072409,"fare point,   but then again the file hippo program is just the same I think?",Accessible Application Updater,33,16134
16160,Christopher-Mark Gilland,2017-03-12 22:23:09.289168200,"﻿



Where does one get the file hippo manager you speak 
of?
---Christopher GillandCo-founder of Genuine Safe Haven 
Ministries
 
http://www.gshministry.org(980) 
500-9575",Accessible Application Updater,33,16159
16161,Kevin Cussick,2017-03-12 22:52:18.805590982,I think filehippo.com,Accessible Application Updater,33,16160
16162,Christopher-Mark Gilland,2017-03-12 22:53:51.257260013,"﻿



Well, I know that, but I found that site quite 
confusing, not sure why, but, I did.
 
Have you got a more direct link to the download 
page?
---Christopher GillandCo-founder of Genuine Safe Haven 
Ministries
 
http://www.gshministry.org(980) 
500-9575",Accessible Application Updater,33,16161
16164,Dean Masters,2017-03-13 00:15:35.991627502,"Here you go:
 
http://filehippo.com/download_app_manager/download/0f8b52f33a37a84c54f747e6294aa708/
 


Dean",Accessible Application Updater,33,16162
16165,Christopher-Mark Gilland,2017-03-13 02:37:50.379192293,"﻿



Thank you. I really appreciate it.
---Christopher GillandCo-founder of Genuine Safe Haven 
Ministries
 
http://www.gshministry.org(980) 
500-9575",Accessible Application Updater,33,16164
16181,Brian's Mail list account,2017-03-13 08:47:05.984485153,"I think the ninite one allows you to bundle several programs together and install in one go, but yes, in the end you are tied to  whatever software a site has.I see that the new revo although updated is still completely inaccessible to us.Its such a shame when a user interface is changed for the worse.B Brianbglists@...Sent via blueyonder.Please address personal email to:-briang1@..., putting 'Brian Gaff'in the display name field.",Accessible Application Updater,33,16165
16188,john s,2017-03-13 09:22:16.980194624,"I tried Revo and wasn't impressed.  I thought the uninstaller in the Puran Utilities was much better.  That installer took out things that Revo left behind.At 04:47 AM 3/13/2017, you wrote:I think the ninite one allows you to bundle several programs together and install in one go, but yes, in the end you are tied to  whatever software a site has.I see that the new revo although updated is still completely inaccessible to us.Its such a shame when a user interface is changed for the worse.B Brianbglists@...Sent via blueyonder.Please address personal email to:-briang1@..., putting 'Brian Gaff'in the display name field.----- Original Message ----- From: ""Kevin Cussick via Groups.Io"" <the.big.white.shepherd=googlemail.com@groups.io>To: <nvda@nvda.groups.io>Sent: Sunday, March 12, 2017 9:26 PMSubject: Re: [nvda] Accessible Application Updaterfare point,   but then again the file hippo program is just the same I think?On 12/03/2017 10:25, Brian's Mail list account wrote:Like most of these though, it can only update apps that exist on the site.In the real world many programs do have their own check for updatesfunction now. The snag can be that the web site they route to is notaccessible.Brianbglists@...Sent via blueyonder.Please address personal email to:-briang1@..., putting 'Brian Gaff'in the display name field.----- Original Message ----- From: ""Kevin Cussick via Groups.Io""<the.big.white.shepherd=googlemail.com@groups.io>To: <nvda@nvda.groups.io>Sent: Saturday, March 11, 2017 9:03 PMSubject: Re: [nvda] Accessible Application UpdaterNinite is good www.ninite.com hope this helps.On 11/03/2017 05:40, Lanie Molinar wrote:Hi. Does anyone know of a good app updater for Windows? Iâ€™ve been usingFilehippo App manager, but I was wondering if the if there was anythingbetter.Sent from Mail <https://go.microsoft.com/fwlink/?LinkId=550986> forWindows 10                John",Accessible Application Updater,33,16181
16192,Casey,2017-03-13 14:01:50.258595532,Hi where do you get this Puran Utilities  software that youtalked about?And is it speech friendly using NVDA and what do you need to know whenyou get this software and install it?Also is this software free?,Accessible Application Updater,33,16188
16207,Christopher-Mark Gilland,2017-03-13 17:15:51.759818148,"﻿



I agree, as Revo was so dang good! Now, I don't 
have a good sollution for uninstalling things entirely automatically. Oh sure, I 
can always go to programs and features and remove it, but that doesn't mean 
necessarily that all files are deleted, and all registry entries go away. What I 
like about Revo is the fact it did all that guesswork for me, and I didn't have 
to worry about a thing. Yeah, sometimes it would screw up, let's just be fair. 
It *is* technology after all, but I'd say 90-95% of the time, it did a pretty 
good job.
---Christopher GillandCo-founder of Genuine Safe Haven 
Ministries
 
http://www.gshministry.org(980) 
500-9575",Accessible Application Updater,33,16192
16209,Christopher-Mark Gilland,2017-03-13 17:17:01.268130725,"Tell me more about this so called Puran 
Utilities.
 
What is it. Is it well priced, how good is the 
accessibility that it provides, in your opinion, etc?
---Christopher GillandCo-founder of Genuine Safe Haven 
Ministries
 
http://www.gshministry.org(980) 
500-9575",Accessible Application Updater,33,16207
16220,Kevin Cussick,2017-03-13 21:12:37.003463090,No sorry.,Accessible Application Updater,33,16209
16228,Kevin Cussick,2017-03-13 22:00:14.105112790,"Hi,   I have used this for about a year.   it is good but I have had it miss a program that ccleaner found but over all it is good works with both 32bit programs and 64bit as well.",Accessible Application Updater,33,16220
16230,Christopher-Mark Gilland,2017-03-13 22:15:14.969834969,"Where do I download it?
---Christopher GillandCo-founder of Genuine Safe Haven 
Ministries
 
http://www.gshministry.org(980) 
500-9575",Accessible Application Updater,33,16228
16231,Kevin Cussick,2017-03-13 22:31:43.402927298,google it sorry don't have time to give the download link.,Accessible Application Updater,33,16230
16232,Christopher-Mark Gilland,2017-03-13 22:46:33.054502905,"Ouch! That was a 
little bit rude, don't ya think? Alas, I'm sorry to burden your 
time.
 
I'll do just that. NO worries. You definitely do 
have a valid point/suggestion, but you ultimately, at the end of the day could a 
been a little more polite in your correspondance, frankly.
---Christopher GillandCo-founder of Genuine Safe Haven 
Ministries
 
http://www.gshministry.org(980) 
500-9575",Accessible Application Updater,33,Root
16233,Kevin Cussick,2017-03-13 23:11:17.187495960,"get over your self,   I don't mind helping but I don't have the time to hold your hand.",Accessible Application Updater,33,16232
16236,Christopher-Mark Gilland,2017-03-13 23:24:07.138117179,"OK. I'm sorry for making you angry. Please forgive 
me.
---Christopher GillandCo-founder of Genuine Safe Haven 
Ministries
 
http://www.gshministry.org(980) 
500-9575",Accessible Application Updater,33,16233
16237,Kevin Cussick,2017-03-13 23:25:21.203885573,"Not angry,   but Ok fare enough lets move on now.",Accessible Application Updater,33,16236
16238,Christopher-Mark Gilland,2017-03-13 23:27:48.185096697,"It's a deal.
---Christopher GillandCo-founder of Genuine Safe Haven 
Ministries
 
http://www.gshministry.org(980) 
500-9575",Accessible Application Updater,33,16237
16239,Dennis L,2017-03-13 23:41:20.444072995,That was a little rude don't you think?  All that was asked for was adownload link.,Accessible Application Updater,33,16238
16242,Gene,2017-03-13 23:57:40.499071590,"From the moderator:
Please close this discussion.  A tiny incident 
like this doesn't require a long six messages or more thread.
 
Gene",Accessible Application Updater,33,16239
16248,Christopher-Mark Gilland,2017-03-14 00:35:28.981215383,"Is it ok if we continue the thread as long as it is 
related to specifically the updater software, and not regarding the comments 
that were made, or would you rather it be closed period altogether.
 
Please clarify. Either way, I'm ok with your 
decision.
 
Chris.",Accessible Application Updater,33,16242
16250,Gene,2017-03-14 00:54:05.168562036,"I have no objection to the original discussion 
continuing.  
 
When such personal disputes come up, will list 
members please make a point of reading all their male before 
responding? And it would be a good idea to wait a while to see if the 
thread is resolved before commenting.  In this case the dispute had been 
resolved before another message was sent by a list member not originally in the 
dispute.  It is nnot appropriate for small disputes like this to become 
topics for general discussion. 
 
Gene",Accessible Application Updater,33,16248
16253,Christopher-Mark Gilland,2017-03-14 01:16:10.324456134,"Fair enough.
---Christopher GillandCo-founder of Genuine Safe Haven 
Ministries
 
http://www.gshministry.org(980) 
500-9575",Accessible Application Updater,33,16250
16260,Kevin Cussick,2017-03-14 10:40:35.504747746,I don't think it has anything to do with you.   we have sorted it out so keep your hands off the keyboard.,Accessible Application Updater,33,16253
16261,Kevin Cussick,2017-03-14 10:46:27.747942816,"hi Gene,   sorry I should not have responded to this on list this is a good egsample of not reading all mail first.   but as said this has been resolved.  but I did not see any mail to date saying to stop speaking about this.",Accessible Application Updater,33,16260
16266,Gene,2017-03-14 14:04:02.469231785,"Maybe you ddidn't receive my first 
message.
 
Gene",Accessible Application Updater,33,16261
16276,Kevin Cussick,2017-03-14 21:51:54.428407650,"Hi,   I got it but for some reason not in the order it should have been in.   got it now loud and clear sorry.",Accessible Application Updater,33,16266
14615,nick Jentz,2017-02-04 01:15:09.426313290,"Could anyone help me navigate facebook with nvda. I can click on any of the surrounding information, but can’t seem to get into the newsfeed and have it read.  Specifically, how do I get into the newsfeed and then how do you get it to read?  Thanks for any help. Sent from Mail for Windows 10",Facebook,33,Root
14616,Roger Stewart,2017-02-04 01:20:00.061039829,"I've asked for a good tutorial on using
      Facebook with NVDA but so far, no luck.  All anyone says is that
      Facebook changes their web page interface so radically and so
      often, that it just isn't possible to use except for Smart Phone
      app versions.

      Roger",Facebook,33,14615
14617,Albert Ruel,2017-02-04 01:23:51.195097568,"Try using, WWW.M.Facebook.comIt is their mobile site.Thx, AlbertSent from my iPhone",Facebook,33,14616
